timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,2310,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,384590,1066,16,16,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,2225,0,0
1.64272E+12,2414,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,366196,1025,16,16,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,2361,0,0
1.64272E+12,2378,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,378944,1055,16,16,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,2298,0,0
1.64272E+12,455,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1325,2045,16,16,https://ie.rs-online.com/web/p/schema/graphql,455,0,0
1.64272E+12,2565,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,449416,1001,16,16,https://ie.rs-online.com/web/p/ammeters/9010340,2491,0,0
1.64272E+12,320,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1324,2032,16,16,https://ie.rs-online.com/web/p/schema/graphql,320,0,0
1.64272E+12,3331,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,367013,1022,16,16,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,3261,0,0
1.64272E+12,3373,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,398673,1050,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,3306,0,0
1.64272E+12,2371,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,366326,1056,16,16,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,2308,0,0
1.64272E+12,1591,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,447678,1002,16,16,https://ie.rs-online.com/web/p/led-bulbs/1244321,1494,0,0
1.64272E+12,3527,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179416,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3361,0,286
1.64272E+12,2988,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179641,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,2802,0,232
1.64272E+12,4451,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420237,1056,16,16,https://ie.rs-online.com/web/,1335,0,143
1.64272E+12,1335,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,1335,0,143
1.64272E+12,3116,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418657,935,16,16,https://ie.rs-online.com/web/,2787,0,0
1.64272E+12,3420,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,375372,1026,16,16,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,3286,0,0
1.64272E+12,1390,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,367336,1045,16,16,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,1307,0,0
1.64272E+12,453,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1324,2031,24,24,https://ie.rs-online.com/web/p/schema/graphql,453,0,0
1.64272E+12,3682,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,441955,1008,24,24,https://ie.rs-online.com/web/p/battery-contacts/489021,3597,0,0
1.64272E+12,3497,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,460114,1006,24,24,https://ie.rs-online.com/web/p/circuit-trips/7912799,3425,0,0
1.64272E+12,3211,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,405553,1034,24,24,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,3147,0,0
1.64272E+12,3509,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,451788,1004,24,24,https://ie.rs-online.com/web/p/metal-tubes/3582791,3436,0,0
1.64272E+12,2977,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,420321,1056,24,24,https://ie.rs-online.com/web/,1308,0,209
1.64272E+12,1308,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,1308,0,209
1.64272E+12,1669,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,418741,935,24,24,https://ie.rs-online.com/web/,1453,0,0
1.64272E+12,2610,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,450789,1007,24,24,https://ie.rs-online.com/web/p/impulse-relays/7913067,2530,0,0
1.64272E+12,3964,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,2304,0,183
1.64272E+12,2304,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2304,0,183
1.64272E+12,1660,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,1430,0,0
1.64272E+12,3173,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,177702,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3001,0,169
1.64272E+12,3492,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,448790,1008,24,24,https://ie.rs-online.com/web/p/battery-chargers/536489,3412,0,0
1.64272E+12,644,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1324,2032,24,24,https://ie.rs-online.com/web/p/schema/graphql,644,0,0
1.64272E+12,3044,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,444945,1024,24,24,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2977,0,0
1.64272E+12,5999,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,2308,0,176
1.64272E+12,2308,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2308,0,176
1.64272E+12,3691,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,3374,0,0
1.64272E+12,6188,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,420237,1056,24,24,https://ie.rs-online.com/web/,2295,0,213
1.64272E+12,2295,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2295,0,213
1.64272E+12,3893,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,418657,935,24,24,https://ie.rs-online.com/web/,3478,0,0
1.64272E+12,6367,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,2306,0,177
1.64272E+12,2306,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2306,0,177
1.64272E+12,4061,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,3661,0,0
1.64272E+12,6366,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,2310,0,226
1.64272E+12,2310,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2310,0,226
1.64272E+12,4056,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,3648,0,0
1.64272E+12,6375,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,420261,1056,24,24,https://ie.rs-online.com/web/,3295,0,204
1.64272E+12,3295,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,3295,0,204
1.64272E+12,3080,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,418681,935,24,24,https://ie.rs-online.com/web/,2694,0,0
1.64272E+12,1558,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,443222,1002,24,24,https://ie.rs-online.com/web/p/av-cables/1557743,1481,0,0
1.64272E+12,3356,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,372543,994,24,24,https://ie.rs-online.com/web/c/lighting/,3284,0,0
1.64272E+12,4039,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179425,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3882,0,266
1.64272E+12,4801,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420237,1056,24,24,https://ie.rs-online.com/web/,2289,0,210
1.64272E+12,2289,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2289,0,210
1.64272E+12,2512,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418657,935,24,24,https://ie.rs-online.com/web/,2271,0,0
1.64272E+12,8132,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,420260,1056,24,24,https://ie.rs-online.com/web/,6258,0,185
1.64272E+12,6258,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,6258,0,185
1.64272E+12,1874,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,418680,935,24,24,https://ie.rs-online.com/web/,1680,0,0
1.64272E+12,4100,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420235,1056,24,24,https://ie.rs-online.com/web/,2458,0,172
1.64272E+12,2458,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2458,0,172
1.64272E+12,1641,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418655,935,24,24,https://ie.rs-online.com/web/,1344,0,0
1.64272E+12,1727,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,453166,1016,24,24,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,1624,0,0
1.64272E+12,371,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1326,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,371,0,0
1.64272E+12,316,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1326,2036,24,24,https://ie.rs-online.com/web/p/schema/graphql,316,0,0
1.64272E+12,474,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1327,2034,24,24,https://ie.rs-online.com/web/p/schema/graphql,474,0,0
1.64272E+12,1575,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,449416,1001,24,24,https://ie.rs-online.com/web/p/ammeters/9010340,1480,0,0
1.64272E+12,1300,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,372588,998,24,24,https://ie.rs-online.com/web/c/cables-wires/,1238,0,0
1.64272E+12,506,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1324,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,506,0,0
1.64272E+12,1402,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,415548,994,24,24,https://ie.rs-online.com/web/c/switches/,1333,0,0
1.64272E+12,3817,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179438,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3653,0,209
1.64272E+12,1271,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,384847,1016,24,24,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,1205,0,0
1.64272E+12,2664,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1325,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,2664,0,0
1.64272E+12,3352,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,356342,1004,24,24,https://ie.rs-online.com/web/c/batteries-chargers/,3262,0,0
1.64272E+12,3729,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,376110,992,24,24,https://ie.rs-online.com/web/c/relays/,3657,0,0
1.64272E+12,2238,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,372542,994,24,24,https://ie.rs-online.com/web/c/lighting/,2173,0,0
1.64272E+12,2430,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1333,2054,24,24,https://ie.rs-online.com/web/p/schema/graphql,2430,0,0
1.64272E+12,3664,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,372587,998,24,24,https://ie.rs-online.com/web/c/cables-wires/,3590,0,0
1.64272E+12,6812,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420235,1056,24,24,https://ie.rs-online.com/web/,3250,0,180
1.64272E+12,3250,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,3250,0,180
1.64272E+12,3562,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418655,935,24,24,https://ie.rs-online.com/web/,3319,0,0
1.64272E+12,3339,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,381016,1009,24,24,https://ie.rs-online.com/web/c/automation-control-gear/,3265,0,0
1.64272E+12,489,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1326,2032,24,24,https://ie.rs-online.com/web/p/schema/graphql,489,0,165
1.64272E+12,2567,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,379737,1027,24,24,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,2399,0,0
1.64272E+12,2453,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,361452,1018,24,24,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,2388,0,0
1.64272E+12,5106,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420238,1056,24,24,https://ie.rs-online.com/web/,3275,0,171
1.64272E+12,3275,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,3275,0,171
1.64272E+12,1831,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418658,935,24,24,https://ie.rs-online.com/web/,1545,0,0
1.64272E+12,3360,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,356341,1004,24,24,https://ie.rs-online.com/web/c/batteries-chargers/,3288,0,0
1.64272E+12,569,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1324,2045,24,24,https://ie.rs-online.com/web/p/schema/graphql,569,0,190
1.64272E+12,9229,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,177851,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,9026,0,170
1.64272E+12,589,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1324,2031,24,24,https://ie.rs-online.com/web/p/schema/graphql,589,0,183
1.64272E+12,1987,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,179540,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,1846,0,154
1.64272E+12,3623,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,175827,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3480,0,234
1.64272E+12,3026,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,179897,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2860,0,142
1.64272E+12,2306,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,366647,1024,24,24,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,2248,0,0
1.64272E+12,1377,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,379735,1027,24,24,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1295,0,0
1.64272E+12,3879,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,1242,0,165
1.64272E+12,1242,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,1242,0,165
1.64272E+12,2636,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,2313,0,0
1.64272E+12,1213,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,382687,1052,24,24,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1147,0,0
1.64272E+12,3350,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,352285,1020,24,24,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,3294,0,0
1.64272E+12,3361,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,352736,1033,24,24,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,3292,0,0
1.64272E+12,3968,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179607,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3759,0,172
1.64272E+12,3537,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,370878,1007,24,24,https://ie.rs-online.com/web/c/relays/control-relays/,3477,0,0
1.64272E+12,1478,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,361452,1018,24,24,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,1410,0,0
1.64272E+12,3355,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,362326,1016,24,24,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3298,0,0
1.64272E+12,1371,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,356344,1004,24,24,https://ie.rs-online.com/web/c/batteries-chargers/,1294,0,0
1.64272E+12,2506,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,366196,1025,24,24,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,2443,0,0
1.64272E+12,4804,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420272,1056,24,24,https://ie.rs-online.com/web/,3207,0,151
1.64272E+12,3207,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,3207,0,151
1.64272E+12,1597,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418692,935,24,24,https://ie.rs-online.com/web/,1326,0,0
1.64272E+12,8084,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,179391,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,7954,0,183
1.64272E+12,2530,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,411266,1028,24,24,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,2339,0,0
1.64272E+12,1551,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,351681,1032,24,24,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,1414,0,0
1.64272E+12,7082,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,179740,1519,24,24,https://ie.rs-online.com/web/ca/basketsummary/,6941,0,144
1.64272E+12,3370,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,352260,1043,24,24,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,3312,0,0
1.64272E+12,2977,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,179538,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2823,0,0
1.64272E+12,2736,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,177682,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2588,0,0
1.64272E+12,2923,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,420296,1056,24,24,https://ie.rs-online.com/web/,1257,0,171
